Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
Mr. Smith’s first wide-release film since he slapped Chris Rock at the Oscars two years ago arrived to a hefty $56 million at the North American box office.,['AAPL'],https://www.nytimes.com/2024/06/09/business/will-smith-bad-boys-ride-or-die.html,Moviegoers sent Will Smith a clear message over the weekend: We forgive you.,,,,,,,-0.4903718531131744,0.0,,,,,,,,,,,,,,,,,-0.4903718531131744,0.0,,,,,,,,,,,0.0,0.0
"Apple, a latecomer to artificial intelligence, has struck a deal with OpenAI and developed tools to improve its Siri voice assistant, which it is set to showcase on Monday.","['GOOGL', 'MSFT', 'META', 'NVDA', 'AAPL']",https://www.nytimes.com/2024/06/09/technology/siri-apple-ai-chatgpt.html,"Each June, Apple unveils its newest software features for the iPhone at its futuristic Silicon Valley campus. But at its annual developer conference on Monday, the company will shine a spotlight on a feature that isn’t new: Siri, its talking assistant, which has been around for more than a decade.",0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.5750483274459839,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.5750483274459839,,,,,0.0,0.0
We explore the apps that are quietly tracking drivers’ habits.,"['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/09/briefing/driving-apps-insurance-tracking.html,You know you have a credit score. Did you know that you might also have a driving score?,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
"We each connect with our social networks in our own way, though there are some universal threads. Take this quiz to find your friendship style, and sign up for Well’s 5-Day Friendship Challenge.",['GOOGL'],https://www.nytimes.com/interactive/2024/06/09/well/mind/friendship-style-quiz.html,"We each connect with our social networks in our own way, though there are some universal threads. Take this quiz to find your friendship style, and sign up for Well’s 5-Day Friendship Challenge.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"AI, or artificial intelligence, has been promising to change the way you use technology, and now Apple is getting on board. The company plans to differentiate its AI tools, which it calls Apple Intelligence (get it?), by making them available across your Apple devices. And they might actually be useful. We’re on the ground at...",['AAPL'],https://www.nytimes.com/wirecutter/reviews/ios-18-ai-features-wwdc/,"AI, or artificial intelligence, has been promising to change the way you use technology, and now Apple is getting on board. The company plans to differentiate its AI tools, which it calls Apple Intelligence (get it?), by making them available across your Apple devices. And they might actually be useful. We’re on the ground at...",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.9999920129776,0.9999920129776
Montana’s suicide rate has been the highest in the U.S. for the past three years. Most of the deaths involved firearms. But suicide rarely registers in the national debate over guns.,['AMZN'],https://www.nytimes.com/2024/06/10/us/montana-suicide-guns.html,"On a typical day, Ali Mullen races from her job at the county health department in Helena, Mont., to pick up dinner for her three children, heads home to feed them and then goes back out for a violin lesson or a school play, crisscrossing the small city in her aging S.U.V., with a rainbow bumper sticker that reads “You Are Loved.”",,,0.5870050191879272,0.0,,,,,,,,,,,,,,,,,0.5870050191879272,0.0,,,,,,,,,,,,,,,0.9999949932098388,0.0
"Plus, Apple’s Siri gets an A.I. makeover.",['AAPL'],https://www.nytimes.com/2024/06/10/podcasts/israel-hostages-apple.html,On Today’s Episode:,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The decision to shelve a long-awaited tolling plan was attributed to concerns about the city’s coronavirus pandemic recovery.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/10/podcasts/the-daily/congestion-pricing-new-york.html,"On Wednesday, Gov. Kathy Hochul of New York announced that she was indefinitely halting a project that had been decades in the making: congestion pricing in Manhattan’s core business district.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,-0.9999964237213136,0.0
We explore the upcoming legal rulings that will shape online life.,"['GOOGL', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/06/10/briefing/internet-supreme-court-first-amendment.html,"Here is a puzzle at the center of online life: How should we balance freedom of speech with the flood of slanderous statements, extremist manifestoes and conspiracy theories that proliferate on the internet? The United States decided decades ago to let private companies solve that quandary themselves. The Supreme Court made this position official in three major rulings in the 1990s and early 2000s.",0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
Wall Street and Silicon Valley will be watching the company’s developers conference closely for signs of whether the iPhone maker can finally catch up on artificial intelligence.,"['TSLA', 'GOOGL', 'MSFT', 'NVDA', 'AAPL']",https://www.nytimes.com/2024/06/10/business/dealbook/apple-ai-siri.html,"Heading into Apple’s Worldwide Developers Conference on Monday, big questions are hanging over the tech giant, from muted sales for its Vision Pro headset to growing competition in China and regulatory scrutiny on both sides of the Atlantic.",0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,-0.9999992847442628
California legislators have made the biggest push to pass new laws to rein in the technology. Colorado passed one protecting consumers.,"['GOOGL', 'MSFT', 'TSLA', 'META']",https://www.nytimes.com/2024/06/10/technology/california-ai-regulation.html,"Lawmakers in California last month advanced about 30 new measures on artificial intelligence aimed at protecting consumers and jobs, one of the biggest efforts yet to regulate the new technology.",0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0
The pandemic fueled a boom in social justice movements and indie bookstores. The two come together in these worker-owned shops.,['AAPL'],https://www.nytimes.com/2024/06/10/books/counterculture-bookstores-social-movements.html,"On a recent rainy Saturday morning, eight organizers from All Power Books, a volunteer-run bookstore cooperative, gathered at the Church of Christ to distribute the leftover produce they had procured from a food bank. The day’s haul was unusually large: Crates of mini potatoes, frozen meat, green beans, apples and nectarines were stacked alongside snacks like fried spring rolls and Sour Patch Kids.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.7162842750549316,0.0
"The iPhone maker, which has been slow to embrace artificial intelligence, will weave it into the technology that runs on billions of devices.","['NVDA', 'MSFT', 'AAPL']",https://www.nytimes.com/2024/06/10/technology/apple-intelligence-openai.html,"Nearly two years after OpenAI ignited a race to add generative artificial intelligence into products, Apple jumped into the competition on Monday, as it revealed plans to bring the technology to more than a billion iPhone users around the world.",,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.9141981601715088
"The country’s leaders insist on its strength, but economists are warning of serious vulnerabilities.",['BRK'],https://www.nytimes.com/2024/06/10/opinion/israel-economy-gaza.html,"Restaurants in Tel Aviv are full. High-tech exports remain strong. The shekel is holding its value. By some measures, Israel’s economy seems unscathed by the war in Gaza. But there is a financial strain, and the longer the war goes on, the worse it will become.",,,,,,,,,,,,,,,-0.6038099229335785,0.4368121922016144,,,,,,,,,,,,,,,,,-0.6385226249694824,0.4368121922016144,,,0.7886760830879211,-0.9969379007816316
"Apple and Google are getting up close and personal with user data to craft memos, summarize documents and generate images.","['GOOGL', 'MSFT', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/06/10/technology/personaltech/apple-google-ai.html,"Every year, Apple and Google announce major software updates that bring new features to our smartphones, like cosmetic overhauls to the home screen, stronger privacy protections and fun messaging tools. This year, the changes will feel more radical because the companies are focusing on reinventing our phones with artificial intelligence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.9999948740005492
"Also, the center held in Europe and Apple unveiled new A.I. features.",['AAPL'],https://www.nytimes.com/2024/06/10/world/asia/un-cease-fire-gaza-apple-asia.html,"With the U.S. seeking to put pressure on Hamas and Israel to agree to a cease-fire in Gaza, the U.N. Security Council voted to adopt a resolution, brought by the U.S., to call for an immediate truce. Secretary of State Antony Blinken was in Israel yesterday for talks.",,,,,,,0.0,0.7229795455932617,,,,,,,,,,,,,,,,,0.0,0.7229795455932617,,,,,,,,,,,0.0,0.0
"Also, the F.D.A.’s advisers endorsed a new Alzheimer’s drug. Here’s the latest at the end of Monday.",['AAPL'],https://www.nytimes.com/2024/06/10/briefing/apple-ai-blinken-middle-east-tour-elephants.html,"After lagging behind its rivals in the artificial intelligence race for the last two years, Apple today announced that its smartphones would soon feature several tools powered by generative A.I.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The U.N. passes a cease-fire resolution for Gaza.,"['MSFT', 'AAPL']",https://www.nytimes.com/2024/06/11/briefing/israel-un-cease-fire.html,"The U.N. Security Council passed a resolution, brought by the U.S., to call for an immediate truce between Israel and Hamas in Gaza. The move was a sign of the growing frustration with the war among the world’s major powers and their desire to end it.",,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,-0.9999253749847412
"The $3,500 “spatial computing” device has gathered dust on my shelf. Can tweaks and upgrades save it from obsolescence?","['GOOGL', 'META', 'AAPL']",https://www.nytimes.com/2024/06/11/technology/apple-vision-pro-needs.html,"When I first got my hands on an Apple Vision Pro early this year, it felt like magic.",0.0,0.0,,,,,0.8675791621208191,0.0,,,0.0,-0.61380934715271,,,,,,,0.0,0.0,,,,,0.8675791621208191,0.0,,,0.0,-0.61380934715271,,,,,,,0.0,0.0
The groups say they are increasingly confused and frustrated by how major technology platforms moderate posts about abortion services.,"['GOOGL', 'MSFT', 'META']",https://www.nytimes.com/2024/06/11/business/abortion-groups-tech-platforms.html,"TikTok has briefly suspended the account of Hey Jane, a prominent telemedicine abortion service, four times without explanation. Instagram has suspended Mayday Health, a nonprofit that provides information about abortion pill access, without explanation as well. And the search engine Bing has erroneously flagged the website for Aid Access, a major seller of abortion pills online, as unsafe.",-0.6959917545318604,-0.9112216234207152,,,-0.8143689036369324,-0.9562837481498718,,,,,-0.6792791485786438,0.0,,,,,,,-0.6959917545318604,-0.9112216234207152,,,-0.8143689036369324,-0.9562837481498718,,,,,-0.6792791485786438,0.0,,,,,,,-0.9974911212921144,-0.9999853372573853
"Work is starting in Wyoming coal country on a new type of reactor. Its main backer, Bill Gates, says he’s in it for the emissions-free electricity.",['MSFT'],https://www.nytimes.com/2024/06/11/climate/bill-gates-nuclear-wyoming.html,"Outside a small coal town in southwest Wyoming, a multibillion-dollar effort to build the first in a new generation of American nuclear power plants is underway.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
Tesla shareholders must reject the chief executive’s unorthodox compensation package to help turn him back into the visionary we need to fight climate change.,['TSLA'],https://www.nytimes.com/2024/06/11/opinion/tesla-elon-musk-pay.html,This article has been updated to reflect news developments.,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
A new term has emerged to describe dubious A.I.-generated material.,"['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/11/style/ai-search-slop.html,You may not know exactly what “slop” means in relation to artificial intelligence. But on some level you probably do.,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
The order to suspend asylum when crossings surge shows how drastically immigration politics have shifted in the United States.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/11/podcasts/the-daily/biden-border.html,"Last week, President Biden announced one of the most restrictive immigration policies by a Democratic incumbent in decades, effectively barring migrants crossing the southern border from seeking asylum in the United States.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.6462996602058411
Donald Trump has tightened his V.P. list to dependable and loyal campaigners.,['TSLA'],https://www.nytimes.com/2024/06/11/briefing/donald-trump-vice-president-pick.html,"Discipline, experience and risk aversion are not traits typically associated with Donald Trump’s political brand. But his search for those values in a running mate has helped him narrow the field, for now, to a top tier of contenders, people in his orbit tell me.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.999278724193573,0.9461625218391418
"The tech giant announced a slew of artificial intelligence-focused features, but also signaled it will be patient in rolling out the technology to users.","['TSLA', 'GOOGL', 'MSFT', 'NVDA', 'AAPL']",https://www.nytimes.com/2024/06/11/business/dealbook/apple-go-slow-ai-approach.html,"After months of anticipation, Apple finally introduced its plan to infuse its products with artificial intelligence: Meet Apple Intelligence, which weaves the technology into core features of iPhones, iPads and Macs.",0.0,0.7343645095825195,,,0.0,0.7008597254753113,0.0,0.7280089855194092,0.0,0.5398315191268921,,,0.0,0.744784414768219,,,,,0.0,0.7343645095825195,,,0.0,0.7008597254753113,0.0,0.7280089855194092,0.0,0.5398315191268921,,,0.0,0.744784414768219,,,,,0.0,0.0
"Created by alumni from Meta and Google, Mistral is just a year old and has already raised more than $1 billion in total from investors, leading to eye-popping valuations.","['GOOGL', 'NVDA', 'MSFT', 'META']",https://www.nytimes.com/2024/06/11/business/mistral-artificial-intelligence-fundraising.html,"Mistral, a French artificial intelligence start-up, said on Tuesday that it had raised 600 million euros, or about $640 million, from investors, a sign of robust interest in a company seen as Europe’s most promising rival to OpenAI and other Silicon Valley A.I. developers.",0.5121323466300964,0.0,,,0.5030032396316528,0.0,,,,,0.6011993885040283,0.0,0.693544328212738,0.6159191131591797,,,,,0.5121323466300964,0.0,,,0.5030032396316528,0.0,,,,,0.6011993885040283,0.0,0.693544328212738,0.6159191131591797,,,,,0.0,0.999998927116394
"Word puzzles on LinkedIn. Logic challenges in The Washington Post. For news publishers and tech sites looking to both entice and engage users, games are serious business.","['GOOGL', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/06/11/technology/news-tech-sites-games.html,What’s a five-letter word for an activity that media and technology companies are increasingly relying on to gain subscribers and keep them coming back?,0.0,-0.5853598117828369,,,0.0,0.0,0.0,-0.7795456647872925,,,0.0,-0.8877719640731812,,,,,,,0.0,-0.5853598117828369,,,0.0,0.0,0.0,-0.7795456647872925,,,0.0,-0.8877719640731812,,,,,,,-0.9999942779541016,0.0
"Jake Gyllenhaal steps in for Harrison Ford in a new, highly strung adaptation of Scott Turow’s legal thriller for Apple TV+.",['AAPL'],https://www.nytimes.com/2024/06/11/arts/television/presumed-innocent-review.html,"Scott Turow’s first novel, the 1987 best seller “Presumed Innocent,” is a clever murder mystery and courtroom drama with an 11th-hour twist. Before that denouement, it throws out red herrings to distract us, paralleling the strategy of its protagonist, Rusty Sabich, a prosecutor accused of killing the female colleague with whom he was having an affair. The 1990 film adaptation starring Harrison Ford necessarily condensed Turow’s plot but stayed true to its outlines and to the identity of the killer, a closely guarded secret through most of the story.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.9293959736824036
A Times story about the arrival of high-speed internet in a remote Amazon tribe spiraled into its own cautionary tale on the dark side of the web.,['AMZN'],https://www.nytimes.com/2024/06/11/world/americas/no-a-remote-amazon-tribe-did-not-get-addicted-to-porn.html,"In April, I hiked more than 50 miles through the Amazon rainforest to visit the remote villages of the Marubo people. The 2,000-member tribe had recently received high-speed internet, and I wanted to understand how it had affected their lives.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.995762050151825,0.0
"Hear tracks by the Strokes, beabadoobee, Normani and more.",['AAPL'],https://www.nytimes.com/2024/06/11/arts/music/amplifier-newsletter-time-songs.html,"On Friday, the R&B artist and former Fifth Harmony member Normani will finally release her debut album, “Dopamine” — a long (long) awaited, endlessly delayed release she has been teasing for nearly six years. Not that I’ve been watching the clock. Or at least I wasn’t until last month, when Normani dropped the album’s sultry lead single, “1:59.” That ode to not-quite-2-in-the-morning got me dreaming up a playlist of songs about incredibly specific times of day. Now that Normani is ready to share her opus with the world, so am I.",,,,,,,0.6262584924697876,0.0,,,,,,,,,,,,,,,,,0.6262584924697876,0.0,,,,,,,,,,,0.0,0.0
"At the Art for Tomorrow conference in Venice, participants debated topics like art’s role in a just world and the good and dangerous effects of A.I.",['GOOGL'],https://www.nytimes.com/2024/06/11/arts/design/art-society-venice-conference.html,The United States is experiencing a moment of extreme tension in which fear and anger are high and false narratives pervade the collective consciousness; culture and the arts have an instrumental role in changing those narratives. That was the potent message conveyed by the opening speaker at the Art for Tomorrow conference in Venice last week.,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"Moody’s ratings agency warned of a downgrade on French debt, saying the move could worsen France’s finances by creating “a polarized political environment.”",['MSFT'],https://www.nytimes.com/2024/06/11/business/france-economy-macron.html,"Investors made clear on Tuesday the depth of their concerns over President Emmanuel Macron’s gamble to call for new elections in France, driving up the nation’s borrowing costs, pushing down stock prices and prompting the Moody’s ratings agency to warn it may downgrade French sovereign debt as risks of political instability rise.",,,,,-0.574957549571991,-0.6238564252853394,,,,,,,,,,,,,,,,,-0.574957549571991,-0.6238564252853394,,,,,,,,,,,,,-0.9999878406524658,-0.9995594620704652
"Also, age is on the ballot in North Dakota. Here’s the latest at the end of Tuesday.",['AAPL'],https://www.nytimes.com/2024/06/11/briefing/hunter-biden-gun-trial-guilty-shopping-malls.html,"A jury in Wilmington, Del., today found Hunter Biden, the president’s son, guilty of three felony counts of lying on a federal firearms application in 2018. He could face up to 25 years in prison, but first-time offenders typically receive no jail time.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.973638117313385
The Tesla chief executive had claimed that the A.I. start-up put profits and commercial interests ahead of benefiting humanity.,"['GOOGL', 'TSLA', 'MSFT']",https://www.nytimes.com/2024/06/11/technology/elon-musk-openai-lawsuit.html,"Elon Musk withdrew his lawsuit on Tuesday against OpenAI, the maker of the online chatbot ChatGPT, a day before a state judge in San Francisco was set to consider whether it should be dismissed.",0.0,0.0,,,0.0,-0.6352181434631348,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,-0.6352181434631348,,,0.0,0.0,,,,,,,,,0.9999990463256836,0.0
"Many claims about the laptop’s contents have not been proved, but it played a role in the prosecution of Mr. Biden over a firearm purchase.",['AAPL'],https://www.nytimes.com/2024/06/11/business/media/hunter-biden-laptop-new-york-post.html,"When The New York Post first reported in 2020 about a laptop once used by Hunter Biden — which the paper said contained incriminating evidence against him and his father, Joseph R. Biden Jr., who was running for president — it set off a firestorm.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
Hunter Biden found guilty.,['AAPL'],https://www.nytimes.com/2024/06/12/briefing/hunter-biden-guilty.html,"Hunter Biden, son of the president, was found guilty on three felony counts related to his lying about his illegal drug use when he bought a gun in 2018. The verdict is a shattering blow to the Biden family in the middle of an unforgiving presidential campaign.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,-0.8861916065216064,-0.9824651777744292
A Toronto police officer mounted a defiant social media campaign against her employer. The police ruled that she had tried to destroy the agency’s reputation.,['AAPL'],https://www.nytimes.com/2024/06/12/world/canada/toronto-police-officer-fired-harassment.html,"Her 10th anniversary as a Toronto police officer was approaching, but Firouzeh Zarabi-Majd was in no mood to celebrate. Embittered by the years of sexual harassment she said that she and her fellow female officers had experienced at work, she was engaged in a one-woman campaign to make her case public across Canada.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,-0.99982351064682,0.0
I was a singer heading out on tour. Losing my voice was terrifying — but it ended up teaching me everything about myself.,['AAPL'],https://www.nytimes.com/2024/06/12/magazine/losing-voice-singer.html,"The serious trouble started on Christmas Eve, upstate with family. The Puerto Rican side does not alternate talking and listening — each is done in spirited unison. I was speaking too loudly over other stories and my own glass of wine, fighting a head cold and getting gravelly. My boyfriend, Benjamin, caught my eye across the room, touched his hand to his throat and made his face into a question mark, What’s wrong with your voice? But we’d brought a homemade cake — he baked, I decorated — that people were freaking out about, and I didn’t want to leave before the compliments were over. I’m a professional touring musician, so I miss a fair share of the holiday gatherings, and this was the first meeting between the boyfriend and most of the assembled relatives. He’s 10 years older but boyish — tousled hair, slender, animated, a mess of bad tattoos — and I wanted to spin him around for all to see how clever and how kind.",,,,,,,-0.8184239864349365,0.0,,,,,,,,,,,,,,,,,-0.8184239864349365,0.0,,,,,,,,,,,0.0,-0.9999182224273682
Congestion has increased on other routes in the city and residents are worried that traffic will get worse as the port returns to more normal operations.,['AMZN'],https://www.nytimes.com/2024/06/12/business/key-bridge-collapse-baltimore-traffic.html,Frank’s Bay Tavern in the neighborhood of South Baltimore — house cocktail: the grain alcohol Bay Slinger — has been hit hard by the collapse of the Francis Scott Key Bridge.,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.9999996423721312,-0.9999954700469972
"Leaders in Brussels, Washington and beyond are trying to curb China’s automobile ambitions amid rising trade tensions and fears of a glut of Chinese cars flooding global markets.",['TSLA'],https://www.nytimes.com/2024/06/12/business/eu-china-ev-tariffs.html,"The European Union said on Wednesday that it would impose additional tariffs of up to 38 percent on electric vehicles imported from China into the bloc, in what E.U. leaders called an effort to protect the region’s manufacturers from unfair competition.",,,,,,,,,-0.6571976542472839,-0.5258967876434326,,,,,,,,,,,,,,,,,-0.6571976542472839,-0.5258967876434326,,,,,,,,,-0.9557985663414,0.8827058672904968
The president’s son was found guilty of three felony counts for lying on a federal firearms application.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/12/podcasts/the-daily/hunter-biden.html,"A jury on Tuesday found Hunter Biden, President Biden’s son, guilty of three felonies related to the purchase of a gun at one of the low points of his troubled life.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,-0.9743182063102722
"After months of negotiations, Shari Redstone walked away from a tie-up with SkyDance. Here’s how a plan to reshape the media conglomerate broke apart.","['TSLA', 'AAPL']",https://www.nytimes.com/2024/06/12/business/dealbook/paramount-skydance-deal-talks-fail.html,"For months, Skydance Media’s effort to merge with Paramount — the studio behind “Mission: Impossible” and “Top Gun” — was the most-discussed M.&A. matter on Wall Street and in Hollywood. Now it has fallen apart.",,,,,,,-0.8459689617156982,0.0,-0.905771791934967,0.0,,,,,,,,,,,,,,,-0.8459689617156982,0.0,-0.905771791934967,0.0,,,,,,,,,0.0,-0.91340309381485
"The tariffs had been expected for months, but many European automakers warned that they would drive up prices for consumers and set off a trade war with China.",['TSLA'],https://www.nytimes.com/2024/06/12/business/eu-chinese-ev-tariffs-explained.html,"The European Union said on Wednesday that it would impose additional tariffs of up to 38 percent on electric cars built in China, a move it said would help level the playing field for automakers in Europe.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-0.996283233165741,0.0
The vote is seen as a referendum on the limits of executive pay and the accountability of Silicon Valley billionaires.,"['TSLA', 'AMZN', 'META']",https://www.nytimes.com/2024/06/12/business/tesla-elon-musk-vote.html,"Under Elon Musk’s leadership, Tesla popularized electric vehicles and became the most valuable auto company in the world. Mr. Musk became a billionaire many times over while generating huge profits for investors.",,,0.0,0.0,,,,,0.5402869582176208,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.5402869582176208,0.0,0.0,0.0,,,,,,,0.0,0.9998937249183656
"New songs from Eminem, Drake and J. Cole — plus Will Smith’s post-Slap “Bad Boys” comeback — demonstrate different paths for maturing (or not).","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/12/arts/music/popcast-deluxe-aging-rappers-eminem-drake.html,"The first segment of this week’s episode of Popcast (Deluxe), the weekly culture roundup show on YouTube hosted by Jon Caramanica and Joe Coscarelli, includes discussion of:",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Also, an E.U. blow to China’s electric-vehicle ambitions.",['AAPL'],https://www.nytimes.com/2024/06/12/world/asia/g7-russia-assets-china-ev-asia.html,"For two years, Western allies have debated how to deal with $300 billion in frozen Russian assets. The G7 leaders, who will meet beginning today in Italy, seem on the brink of announcing a compromise.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.9140853881835938,0.0
The eight workers say they were wrongfully fired after circulating a memo raising concerns about sexual harassment at the rocket company led by Elon Musk.,['TSLA'],https://www.nytimes.com/2024/06/12/business/spacex-employees-elon-musk-lawsuit.html,"Eight former employees of Elon Musk’s rocket company, SpaceX, sued the company and Mr. Musk on Wednesday, contending they were wrongfully fired for raising concerns about sexual harassment and discrimination in the workplace.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-0.9999593496322632,-0.9996738433837892
"Assisted driving systems and robot taxis are becoming more popular with government help, as cities designate large areas for testing on public roads.","['GOOGL', 'TSLA']",https://www.nytimes.com/2024/06/13/business/china-driverless-cars.html,"The world’s largest experiment in driverless cars is underway on the busy streets of Wuhan, a city in central China with 11 million people, 4.5 million cars, eight-lane expressways and towering bridges over the muddy waters of the Yangtze River.",0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
A huge run-up in the stock’s value followed a 2018 vote on Elon Musk’s compensation package. But investors have recently become less enamored.,"['GOOGL', 'MSFT', 'TSLA', 'AAPL']",https://www.nytimes.com/2024/06/13/business/tesla-stock-elon-musk.html,The Tesla shareholder vote over Elon Musk’s pay is in some ways a referendum on the performance of the company and its chief executive.,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.5377815961837769,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.5377815961837769,,,,,,,,,0.0,0.0
Tesla mechanics in Sweden have been striking for six months with little movement from their employer. Nordic shareholders hope to change that.,['TSLA'],https://www.nytimes.com/2024/06/13/business/elon-musk-tesla-vote-sweden-norway.html,"The fight over Elon Musk’s pay package and the vote over whether to move Tesla’s headquarters to Texas have been the main focus of attention ahead of the company’s shareholders meeting on Thursday, but not for investors from Nordic countries.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
